[2025-10-27T17:02:46.360Z] INFO  | 🔍 Starting tool detection phase (not streaming to UI)...
[2025-10-27T17:04:13.734Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal
[2025-10-27T17:04:13.735Z] DEBUG | Found 2 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal
[2025-10-27T17:04:13.735Z] DEBUG | Item: 2024, isDirectory: true, isFile: false, size: 160
[2025-10-27T17:04:13.735Z] DEBUG | Found subfolder: 2024
[2025-10-27T17:04:13.735Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2024
[2025-10-27T17:04:13.735Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2024
[2025-10-27T17:04:13.735Z] DEBUG | Found 3 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2024
[2025-10-27T17:04:13.735Z] DEBUG | Item: 2024-03-22 Career Thoughts.md, isDirectory: false, isFile: true, size: 1230
[2025-10-27T17:04:13.735Z] DEBUG | Found markdown file: 2024-03-22 Career Thoughts.md at Personal/Journal/2024/2024-03-22 Career Thoughts.md
[2025-10-27T17:04:13.735Z] DEBUG | Item: 2024-01-15 Morning Reflection.md, isDirectory: false, isFile: true, size: 760
[2025-10-27T17:04:13.735Z] DEBUG | Found markdown file: 2024-01-15 Morning Reflection.md at Personal/Journal/2024/2024-01-15 Morning Reflection.md
[2025-10-27T17:04:13.735Z] DEBUG | Item: 2024-10-10 Travel Dreams.md, isDirectory: false, isFile: true, size: 1140
[2025-10-27T17:04:13.736Z] DEBUG | Found markdown file: 2024-10-10 Travel Dreams.md at Personal/Journal/2024/2024-10-10 Travel Dreams.md
[2025-10-27T17:04:13.736Z] DEBUG | Item: 2023, isDirectory: true, isFile: false, size: 64
[2025-10-27T17:04:13.736Z] DEBUG | Found subfolder: 2023
[2025-10-27T17:04:13.736Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2023
[2025-10-27T17:04:13.736Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2023
[2025-10-27T17:04:13.736Z] DEBUG | Found 0 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Journal/2023
[2025-10-27T17:04:13.736Z] DEBUG | Item: Contacts, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.736Z] DEBUG | Found subfolder: Contacts
[2025-10-27T17:04:13.736Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Contacts
[2025-10-27T17:04:13.736Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Contacts
[2025-10-27T17:04:13.736Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Contacts
[2025-10-27T17:04:13.736Z] DEBUG | Item: Professional Network.md, isDirectory: false, isFile: true, size: 2179
[2025-10-27T17:04:13.736Z] DEBUG | Found markdown file: Professional Network.md at Personal/Contacts/Professional Network.md
[2025-10-27T17:04:13.736Z] DEBUG | Item: Hobbies, isDirectory: true, isFile: false, size: 128
[2025-10-27T17:04:13.736Z] DEBUG | Found subfolder: Hobbies
[2025-10-27T17:04:13.736Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies
[2025-10-27T17:04:13.736Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies
[2025-10-27T17:04:13.737Z] DEBUG | Found 2 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies
[2025-10-27T17:04:13.737Z] DEBUG | Item: Cooking, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.737Z] DEBUG | Found subfolder: Cooking
[2025-10-27T17:04:13.737Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Cooking
[2025-10-27T17:04:13.737Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Cooking
[2025-10-27T17:04:13.737Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Cooking
[2025-10-27T17:04:13.737Z] DEBUG | Item: Recipe Collection.md, isDirectory: false, isFile: true, size: 1665
[2025-10-27T17:04:13.737Z] DEBUG | Found markdown file: Recipe Collection.md at Personal/Hobbies/Cooking/Recipe Collection.md
[2025-10-27T17:04:13.737Z] DEBUG | Item: Photography, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.737Z] DEBUG | Found subfolder: Photography
[2025-10-27T17:04:13.737Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Photography
[2025-10-27T17:04:13.737Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Photography
[2025-10-27T17:04:13.737Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Hobbies/Photography
[2025-10-27T17:04:13.737Z] DEBUG | Item: Camera Gear.md, isDirectory: false, isFile: true, size: 1635
[2025-10-27T17:04:13.737Z] DEBUG | Found markdown file: Camera Gear.md at Personal/Hobbies/Photography/Camera Gear.md
[2025-10-27T17:04:13.737Z] DEBUG | Item: Preferences.md, isDirectory: false, isFile: true, size: 2617
[2025-10-27T17:04:13.737Z] DEBUG | Found markdown file: Preferences.md at Personal/Preferences.md
[2025-10-27T17:04:13.737Z] DEBUG | Item: Health, isDirectory: true, isFile: false, size: 128
[2025-10-27T17:04:13.737Z] DEBUG | Found subfolder: Health
[2025-10-27T17:04:13.737Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Health
[2025-10-27T17:04:13.737Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Health
[2025-10-27T17:04:13.738Z] DEBUG | Found 2 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Personal/Health
[2025-10-27T17:04:13.738Z] DEBUG | Item: Fitness Goals.md, isDirectory: false, isFile: true, size: 1201
[2025-10-27T17:04:13.738Z] DEBUG | Found markdown file: Fitness Goals.md at Personal/Health/Fitness Goals.md
[2025-10-27T17:04:13.738Z] DEBUG | Item: Meditation Practice.md, isDirectory: false, isFile: true, size: 1513
[2025-10-27T17:04:13.738Z] DEBUG | Found markdown file: Meditation Practice.md at Personal/Health/Meditation Practice.md
[2025-10-27T17:04:13.738Z] DEBUG | Item: Work, isDirectory: true, isFile: false, size: 192
[2025-10-27T17:04:13.738Z] DEBUG | Found subfolder: Work
[2025-10-27T17:04:13.738Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work
[2025-10-27T17:04:13.738Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work
[2025-10-27T17:04:13.739Z] DEBUG | Found 4 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work
[2025-10-27T17:04:13.739Z] DEBUG | Item: Projects, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.739Z] DEBUG | Found subfolder: Projects
[2025-10-27T17:04:13.739Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects
[2025-10-27T17:04:13.739Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects
[2025-10-27T17:04:13.739Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects
[2025-10-27T17:04:13.739Z] DEBUG | Item: LocalOS, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.739Z] DEBUG | Found subfolder: LocalOS
[2025-10-27T17:04:13.739Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects/LocalOS
[2025-10-27T17:04:13.739Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects/LocalOS
[2025-10-27T17:04:13.740Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Projects/LocalOS
[2025-10-27T17:04:13.740Z] DEBUG | Item: Feature Ideas.md, isDirectory: false, isFile: true, size: 3587
[2025-10-27T17:04:13.740Z] DEBUG | Found markdown file: Feature Ideas.md at Work/Projects/LocalOS/Feature Ideas.md
[2025-10-27T17:04:13.740Z] DEBUG | Item: Learning, isDirectory: true, isFile: false, size: 64
[2025-10-27T17:04:13.740Z] DEBUG | Found subfolder: Learning
[2025-10-27T17:04:13.740Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Learning
[2025-10-27T17:04:13.740Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Learning
[2025-10-27T17:04:13.740Z] DEBUG | Found 0 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Learning
[2025-10-27T17:04:13.740Z] DEBUG | Item: Jobs, isDirectory: true, isFile: false, size: 128
[2025-10-27T17:04:13.740Z] DEBUG | Found subfolder: Jobs
[2025-10-27T17:04:13.740Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs
[2025-10-27T17:04:13.740Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs
[2025-10-27T17:04:13.740Z] DEBUG | Found 2 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs
[2025-10-27T17:04:13.740Z] DEBUG | Item: Current-TechCorp, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.740Z] DEBUG | Found subfolder: Current-TechCorp
[2025-10-27T17:04:13.740Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Current-TechCorp
[2025-10-27T17:04:13.740Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Current-TechCorp
[2025-10-27T17:04:13.740Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Current-TechCorp
[2025-10-27T17:04:13.740Z] DEBUG | Item: Projects.md, isDirectory: false, isFile: true, size: 1970
[2025-10-27T17:04:13.740Z] DEBUG | Found markdown file: Projects.md at Work/Jobs/Current-TechCorp/Projects.md
[2025-10-27T17:04:13.740Z] DEBUG | Item: Past, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.740Z] DEBUG | Found subfolder: Past
[2025-10-27T17:04:13.740Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Past
[2025-10-27T17:04:13.740Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Past
[2025-10-27T17:04:13.741Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Past
[2025-10-27T17:04:13.741Z] DEBUG | Item: Asia-Remote-2021, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.741Z] DEBUG | Found subfolder: Asia-Remote-2021
[2025-10-27T17:04:13.741Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Past/Asia-Remote-2021
[2025-10-27T17:04:13.741Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Past/Asia-Remote-2021
[2025-10-27T17:04:13.741Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Jobs/Past/Asia-Remote-2021
[2025-10-27T17:04:13.741Z] DEBUG | Item: Experience.md, isDirectory: false, isFile: true, size: 3212
[2025-10-27T17:04:13.741Z] DEBUG | Found markdown file: Experience.md at Work/Jobs/Past/Asia-Remote-2021/Experience.md
[2025-10-27T17:04:13.741Z] DEBUG | Item: Career, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.741Z] DEBUG | Found subfolder: Career
[2025-10-27T17:04:13.741Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Career
[2025-10-27T17:04:13.741Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Career
[2025-10-27T17:04:13.741Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Work/Career
[2025-10-27T17:04:13.741Z] DEBUG | Item: Career Goals 2024.md, isDirectory: false, isFile: true, size: 2998
[2025-10-27T17:04:13.741Z] DEBUG | Found markdown file: Career Goals 2024.md at Work/Career/Career Goals 2024.md
[2025-10-27T17:04:13.741Z] DEBUG | Item: Development, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.741Z] DEBUG | Found subfolder: Development
[2025-10-27T17:04:13.741Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Development
[2025-10-27T17:04:13.741Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Development
[2025-10-27T17:04:13.742Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Development
[2025-10-27T17:04:13.742Z] DEBUG | Item: React Native Best Practices.md, isDirectory: false, isFile: true, size: 4365
[2025-10-27T17:04:13.742Z] DEBUG | Found markdown file: React Native Best Practices.md at Development/React Native Best Practices.md
[2025-10-27T17:04:13.742Z] DEBUG | Item: README.md, isDirectory: false, isFile: true, size: 5732
[2025-10-27T17:04:13.742Z] DEBUG | Found markdown file: README.md at README.md
[2025-10-27T17:04:13.742Z] DEBUG | Item: Media, isDirectory: true, isFile: false, size: 192
[2025-10-27T17:04:13.742Z] DEBUG | Found subfolder: Media
[2025-10-27T17:04:13.742Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media
[2025-10-27T17:04:13.742Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media
[2025-10-27T17:04:13.743Z] DEBUG | Found 4 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media
[2025-10-27T17:04:13.743Z] DEBUG | Item: Podcasts, isDirectory: true, isFile: false, size: 64
[2025-10-27T17:04:13.743Z] DEBUG | Found subfolder: Podcasts
[2025-10-27T17:04:13.743Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Podcasts
[2025-10-27T17:04:13.743Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Podcasts
[2025-10-27T17:04:13.743Z] DEBUG | Found 0 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Podcasts
[2025-10-27T17:04:13.743Z] DEBUG | Item: Books, isDirectory: true, isFile: false, size: 128
[2025-10-27T17:04:13.743Z] DEBUG | Found subfolder: Books
[2025-10-27T17:04:13.743Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Books
[2025-10-27T17:04:13.743Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Books
[2025-10-27T17:04:13.743Z] DEBUG | Found 2 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Books
[2025-10-27T17:04:13.743Z] DEBUG | Item: Favorites.md, isDirectory: false, isFile: true, size: 4101
[2025-10-27T17:04:13.743Z] DEBUG | Found markdown file: Favorites.md at Media/Books/Favorites.md
[2025-10-27T17:04:13.743Z] DEBUG | Item: Book-Notes, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.743Z] DEBUG | Found subfolder: Book-Notes
[2025-10-27T17:04:13.743Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Books/Book-Notes
[2025-10-27T17:04:13.743Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Books/Book-Notes
[2025-10-27T17:04:13.743Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Books/Book-Notes
[2025-10-27T17:04:13.743Z] DEBUG | Item: Atomic Habits.md, isDirectory: false, isFile: true, size: 4778
[2025-10-27T17:04:13.743Z] DEBUG | Found markdown file: Atomic Habits.md at Media/Books/Book-Notes/Atomic Habits.md
[2025-10-27T17:04:13.743Z] DEBUG | Item: Movies, isDirectory: true, isFile: false, size: 96
[2025-10-27T17:04:13.744Z] DEBUG | Found subfolder: Movies
[2025-10-27T17:04:13.744Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Movies
[2025-10-27T17:04:13.744Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Movies
[2025-10-27T17:04:13.744Z] DEBUG | Found 1 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/Movies
[2025-10-27T17:04:13.744Z] DEBUG | Item: All-Time Favorites.md, isDirectory: false, isFile: true, size: 4537
[2025-10-27T17:04:13.744Z] DEBUG | Found markdown file: All-Time Favorites.md at Media/Movies/All-Time Favorites.md
[2025-10-27T17:04:13.744Z] DEBUG | Item: TV-Shows, isDirectory: true, isFile: false, size: 64
[2025-10-27T17:04:13.744Z] DEBUG | Found subfolder: TV-Shows
[2025-10-27T17:04:13.744Z] DEBUG | Recursively scanning: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/TV-Shows
[2025-10-27T17:04:13.744Z] DEBUG | Scanning directory: /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/TV-Shows
[2025-10-27T17:04:13.744Z] DEBUG | Found 0 items in /var/mobile/Containers/Data/Application/C45BEB88-B1B2-48B8-8F7F-68B87C108055/Documents/sample-vault/Media/TV-Shows
[2025-10-27T17:04:13.744Z] INFO  | Vault scan complete: 24 files, 37 folders in 20ms
[2025-10-27T17:04:13.744Z] INFO  | Scan complete: 24 files, 37 folders, 0 errors
[2025-10-27T17:04:13.744Z] INFO  | Loaded 24 files from vault (20ms)
